text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
pengiriman tidak sesuai jadwal pengiriman sangat lama tidak di proses proses di anjurkan sangat kalau buru jgn beli di toko ini pelayanan buruk hanya cepat membalas chat saat mau beli klau sudah beli boro di bales di read saja tidak,1,1,Fear,0.43057752,0.44146055,0.002991804,0.0026660329,0.12230405
kurma matang sempurnamantap pokoknya. pas buat anak kecil atau pun orang tua sukses dan smoga berkah gan aamiinn,2,3,Love,0.0010982859,0.0011938119,0.2088711,0.7875013,0.0013355213
kualitas gunting kurang bagus krn gunting rumputnya tdk tajam itu disebabkan krn antara bilah gunting nya tdk rapat sehingga ada celah yg mengakibatkan guntingan g maksimal. utk penjual responsif tp barang kurang memuaskan.,1,4,Sadness,0.021189593,0.2701353,0.012606996,0.0012176207,0.69485044
baunya pasaran prtama kali pakai semua orang sekitar gue sakit kepala. jangan trlalu expektasi tinggi. rugi kalian harga segitu.,1,0,Anger,0.57259035,0.24336223,0.0032798182,0.0021975297,0.17857018
beli sabtu sampainya kamis .lama betul ?,0,0,Anger,0.7249849,0.16454726,0.004804544,0.0032008642,0.10246244
ukurannya lebih kecil dari pada umumnya. sisanya ok.,2,2,Happy,0.0014942349,0.009815964,0.95112824,0.030093355,0.0074681044
rusak pcs gak bisa pakai karena packing asal,0,4,Sadness,0.20389378,0.345221,0.0030976613,0.0013430223,0.44644457
packingnya cm kresek krg aman jd pas dateng peot pdhl buat d jual haduhh.,4,4,Sadness,0.27723515,0.20239773,0.022731306,0.0092801675,0.48835564
beli dsni sih pengen free giftnya sebenernya jadi buruan bayar saat masih ada gambar free gift lunch bag nya. tapi kecewa sangat ternyata pihak penjual baru konfirmasi kalau free gift bagnya telah habis saat barang udah dlm proses pengantaran dan blg klo d ganti dg free gift lain. ehh ternyata cuma dapat tumbler dr lactamil jujur kecewa. padahal belain beli d lapak ini krn udh punya royal swimmng pool dr lapak oyen n biru .,4,4,Sadness,0.012421864,0.022057792,0.0046660868,0.0038115175,0.95704275
suka produknya abbott indonesiapackingan bagus,2,3,Love,0.00095131,0.000993052,0.12548037,0.8714719,0.0011033379
barang diterima tanpa catat. thanks yaaa,2,2,Happy,0.0042625377,0.013200565,0.9343773,0.032828487,0.015331138
pesanan sesuai deskripsipengiriman cepat,2,2,Happy,0.0016051116,0.0020010143,0.9244615,0.07029493,0.0016373957
pengiriman cepat dan packing sangat rapi walau hanya beli item saja. rekom bgt gaes,3,3,Love,0.0024410828,0.0036498907,0.12307478,0.8681935,0.0026407642
kualitas oke sesuai harga tapi keren parah ?,3,4,Sadness,0.09805701,0.042978786,0.09676012,0.14955923,0.61264485
bagus kokoh enggak yang lari larian rodanya,2,2,Happy,0.0012983121,0.0028860078,0.9448923,0.046425093,0.004498327
harga di struk yang dimasukkan di kotaknya beda dengan harga yang ditampilkan di tokopedia. kok bisa harganya lebih mahal ya? di struk beda jauh harganya,1,1,Fear,0.17883238,0.60477895,0.007894716,0.0017194463,0.20677447
mantap paten joss,2,2,Happy,0.0017125228,0.001643865,0.59435844,0.39950678,0.0027783525
sedih liat analog kirinya . akan lebih baik apabila di kirim kaya analog kanan,4,4,Sadness,0.014757538,0.058454625,0.005462842,0.0020457387,0.9192793
awalnya bintang setelah beberapa bulan pakai. ternyata ada part yang hilang seperti baut,4,4,Sadness,0.030057423,0.38890818,0.015317652,0.0015912602,0.5641255
free canister ga dikirim. payah kecewah dah males beli disini,1,4,Sadness,0.025849422,0.022507248,0.0027315528,0.0025825964,0.9463292
respone lambat packing lama kirim lama mengecewakan padahal dalam kota yg hanya menit sampe di saller lain setelah fix transaksi menit sampe ini nunggu sampe jam. toko payah chat customer responenya lambat. kapok ga akan belanja lagi,4,4,Sadness,0.053557623,0.06158535,0.003080379,0.0019069164,0.87986976
puas lah fast response. cuman masih sering close sendiri saking sibuk belum sempat dicek. recommended seller! gaming terbaik. game nya seru!,3,3,Love,0.001311751,0.0014604458,0.04169576,0.9546419,0.0008901249
di foto bonus foto besar. dateng nya kecill. pencitraan sekali anda kill sungguh mengecewakan,4,4,Sadness,0.021735488,0.017664762,0.003428949,0.0037452974,0.9534256
cepet rusak kadang konek kadang engga,0,1,Fear,0.027470661,0.5075688,0.082937755,0.0038156104,0.37820718
kualitas produk bagus . jahitan rapi. desainnya cantik . cm kekurangannya kl isi banyak kartu jd sesak hehe,2,2,Happy,0.001045119,0.0020524438,0.8100588,0.18388063,0.0029630787
mantapp paling terjangkau diantara seller lain bener bener baru sudah dimainkan tidak ada masalah,2,2,Happy,0.0012641908,0.0019122647,0.5293722,0.46579024,0.001661158
kalo mau kirim baca note nya dong.masa tiga nya dikirim warna sama.trus fungsinya catatan buat apa,0,1,Fear,0.32281598,0.55081207,0.014098961,0.0032396878,0.10903329
busyeettt.lamaaa amit nyampe brgnya.pdhl udh x order.,0,4,Sadness,0.39419064,0.07691272,0.027683282,0.07391357,0.42729977
pengiriman cepat dan packing aman.dapat harga flashsale.,2,2,Happy,0.0014228947,0.0022546907,0.9291066,0.065694824,0.0015209477
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,1,1,Fear,0.047895055,0.5506918,0.008177953,0.0010350972,0.39220014
barang ok sampai lengkap sesuai pesanan pengemasan sangat rapi dan aman pengiriman cepat terima kasih.,2,2,Happy,0.0011473121,0.0014840175,0.91190076,0.084046036,0.0014219284
mantap laptop jd adem ga cpt panas ?,3,2,Happy,0.0009274901,0.0019015005,0.9021513,0.092149265,0.002870523
recomended seller. dibimbing sampai dapat tiket ecardnya. masuk ancol dufan tadi lancar. terima kasih banyak.,3,3,Love,0.00089386955,0.0015123675,0.08249478,0.9140798,0.0010191209
bisa hidup tapi ga bisa ngecharge di biarkan seharian batetai tidak terisi berharap banyak sama alat ini supaya stick nya anak anak bisa terpakai nya,4,1,Fear,0.037061263,0.5184688,0.009387989,0.0016158674,0.43346614
pesanan tidak dikirim tidak ada komunikasi apapun tidak ada solusi pengembalian barang ataupun biaya,1,1,Fear,0.3482827,0.5359672,0.0049152584,0.00130417,0.10953072
ga dikasih adaptor gepeng nya. ketipu saya,0,4,Sadness,0.110733606,0.1680425,0.0032993744,0.0012404282,0.7166841
mesin sesuai yg dibutuhkan. cs nya juga ramah menjawab semua pertanyaan apa yg kita butuhkan.,2,2,Happy,0.0014316449,0.0022115472,0.90649873,0.08820333,0.0016546854
mantap mudah an awet ya. barangnya sesuai gambar . packingnya aman . produk sesuai deskripsi,2,2,Happy,0.0010156814,0.0014962862,0.8627968,0.13342813,0.0012631431
warna kuning hanya samar jadi spt warna putih saja.kecewa tdk spt gambar dikotak,4,4,Sadness,0.008539577,0.030876642,0.006522653,0.0025596933,0.9515014
gk bisa di pakai tali krng panjang,4,4,Sadness,0.022369461,0.34919116,0.0049010688,0.0010302456,0.622508
bahan biasa gak seperti yg dibayangin,4,4,Sadness,0.07348248,0.40914387,0.004611161,0.0017428716,0.5110196
tepat waktu harga cukup bersahabat masih dpt bonus jg,2,2,Happy,0.0011028188,0.0024605936,0.92087704,0.07328904,0.002270507
baru hari udh ga ngegrip,1,4,Sadness,0.024215825,0.29286098,0.010557592,0.0018785443,0.6704871
barang kecil banget salah saya sih tapi ya gimana namanya kecewa,4,4,Sadness,0.011792148,0.01886472,0.0056794453,0.0037209291,0.9599428
puas selalu belanja disini,2,2,Happy,0.0011998102,0.002006359,0.78285825,0.21153876,0.002396836
pengirimannya sih cepat tapi barangnya bruntusan gitu. teman saya juga beli drum pad bahan karet dari malang tapi alus kok ini yg saya beli malah bruntusan begitu. ekspetasi saya tadinya bagus malah dapatnya yg jelekkan. tdk sesuai foto yg di pajang oleh penjual.,1,0,Anger,0.46695814,0.18892163,0.0051647443,0.0021522467,0.33680317
hati gaes dikirim barang yg salah.,1,1,Fear,0.09786633,0.6381668,0.034294408,0.0068233702,0.22284915
mantap barangnya ?,2,2,Happy,0.0011078459,0.0012126676,0.7347171,0.26124954,0.0017129282
produk sesuai deskripsi seller ramah barang langsung dikirim,2,2,Happy,0.001376344,0.0016907457,0.90839577,0.08721326,0.0013239264
barang kurang bagus tipis pokoknya jelek,0,0,Anger,0.4971541,0.073663324,0.0024736873,0.0017684116,0.42494047
mengecewakan tidak sesuai diskripsi panjangnya ternyata cm di diskripsi cm pesan ps semuanya panjangnya cm ajuin komplain malah rugi di ongkir. sial deh ?,4,4,Sadness,0.06833407,0.033513818,0.0015865043,0.0019903919,0.89457524
pengirimannya cepat besok langsung sampai. nggak expect apaapa sebenernya tapi ternyata baguus. bahannya lembut banget gelap oke buat nutup mata ternyata ada gelnya juga kirain gaada hehe. overall worth it siih first impressionnya baguus ?,2,3,Love,0.0017413788,0.0077537377,0.26789775,0.71549004,0.0071170214
sangat kecewa dengan barang yg di terima segel samsung sudah terbuka katanya dari sananya di dlm plasti segel ada kartu byu sudah di buka segel pelaatiknya yg makin parah layar banyak sidik jari tertinggal baru buka curiga curang tokonya barang mukin di tukar sama yg kw seperti kepala carger kabel dll hati di toko ini harus lebih waspada dan di tanya detail kedua penjelasan juga gak bisa selalu bilang gak tau kaka dari sana dari sana kalo dari samsung asli sesuai pembicaraan buat apa samsung buat segel bahkan ada tulisan jangan terima segel rusak kurang baik pokonya toko ini ngerasa barang bekas,4,4,Sadness,0.03273298,0.028312499,0.0027957594,0.00243795,0.9337209
tidak menerawang. mudah dibentuk. nyaman dipakai. jahitan rapi. bahannya adem.,2,2,Happy,0.00090404274,0.0017241564,0.86177087,0.13408266,0.0015182622
pengiriman lama minta nota pembelian tidak di kasi,1,0,Anger,0.6049356,0.31286195,0.0026733358,0.0015504532,0.077978715
kualitas bahan bagus . nyaman dipakai . jahitannya rapi. ukuran sesuai. warnanya cantik . bahannya lembut. bahannya adem. tidak menerawang. bahan menyerap keringat.,2,2,Happy,0.0009687892,0.0013756494,0.7746919,0.22162347,0.0013402355
puas banget. dengan harga segini worth it banget sih. respon penjual juga baik. order pagi siang udh sampe pake kurir instan. recommended! ?,3,3,Love,0.0009219376,0.001442761,0.052070234,0.94429237,0.0012727143
puas banget dengan sofanya. bagus. dan adminnya sangat membantu saya minta tolong sebelum tahun baru dan benar hari ini barang langsung sampai. terima kasih banyak.,2,2,Happy,0.001289317,0.0016006125,0.51688147,0.47759894,0.0026297388
ini pembelian yang ke berapa ya aku lupa yang jelas insya allah iki bakule jujur dan amanah recommend,3,3,Love,0.022583583,0.018485846,0.06388632,0.8876181,0.007426154
barang berfungsi dengan baik rekomended,3,3,Love,0.0010245749,0.0018339552,0.06525917,0.9304622,0.0014201478
barang sampai dgn baik. tidak ada cacat. ternyata barangnya kecil juga tp ttep memuaskan. dan bekerja juga dgn baik.,2,2,Happy,0.0011811341,0.0023103165,0.9446488,0.04914804,0.002711636
delivery packing mantap pengiriman cepat barang build quality mantap solid responsif juga kyknya beneran ori rumble ada amiibo kedetect klik home button auto on,2,2,Happy,0.0011811204,0.0016620891,0.6149464,0.38079408,0.0014162905
barang sampai dengan aman dan cepat rekomen skali produknya,3,3,Love,0.001097198,0.001899077,0.410915,0.58427143,0.001817296
bagian magnet perekat tidak melekat dengan sempurna jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai,4,4,Sadness,0.007660511,0.046728596,0.0076899254,0.0017602489,0.9361607
order pcs sempat khawatir krn pas sampai sudut packing bubble wrap agak robek sptnya sempat terbanting kotaknya jg penyok tp alhamdulillah warna biru berfungsi dgn baik walaupun tutup bagian bwhnya sempat agak lepas warna hitam hidup mati suara jg kurang nyaring stlh di charge sempat sesekali hidup mati alhamdulillah suara agak gedean walaupun tdk senyaring warna biru overall lumayan bagus sesuai harga terimakasih,2,2,Happy,0.004037361,0.059466142,0.79881275,0.033394415,0.10428937
bahan adem tapi tipis sekali terawang klo dipakai. sesuai dg harga lah. bahannya adem.,2,2,Happy,0.00091779087,0.0023595907,0.8105392,0.18301722,0.0031661838
tidak berfungsi sama sekali. produk nya. kutu tetap masih adatidak mati. kecewa saya tdk sesuai speak nya,4,4,Sadness,0.015661407,0.033709038,0.0023701019,0.0014831118,0.94677633
minta yg pink dikirim yg biru terus dapet yang penyok kecewa banget ih,4,4,Sadness,0.016703688,0.016613703,0.0026048261,0.0025159232,0.96156186
nyaman dipakai.,2,2,Happy,0.0010554591,0.0019144996,0.9449209,0.050024055,0.002085094
cepet banget rusaknya baru sebulan pake gak bisa nyala ._.,4,4,Sadness,0.031172452,0.23302357,0.009704028,0.0015841662,0.72451586
pelayanan penjual nya jelek slow respon banget,0,0,Anger,0.8917799,0.04755609,0.0021732752,0.0017106716,0.056779988
puas banget sempet error di kurir mau pake gercep seller nya respon bgt sama cari solusi. order ulang ga pelit ada yg dikasih tambahan dikit. makasi ya kak. jaya selalu tokonya ?,3,3,Love,0.0011493341,0.0016523836,0.43379295,0.56087655,0.0025286821
tdk sesuai,4,4,Sadness,0.0247324,0.36026016,0.005070138,0.001254146,0.6086832
pesan lampu bubble wrap tp bubble wrapnya dijadikan . untuk pelanggan lain mungkin pesan bubble wrapnya saja,4,1,Fear,0.066229284,0.69321996,0.021159723,0.002584629,0.21680653
belinya transpulmin baby yg sampe transpulmin kids. sorry dksih bintang biar ada perbaikan kedepannya. thx,4,2,Happy,0.02000582,0.3100282,0.41054976,0.022083696,0.23733251
tipis banget bahan parasutnya. dan tidak ada keterangan penjelasan tebal atau tipisnya. mungkin seller perlu perjelas.,1,4,Sadness,0.06687873,0.276396,0.021965437,0.009133857,0.62562597
barang bagus. response cepat. proses dan pengiriman cepa. packing baik. recommended seller.,2,3,Love,0.0008976094,0.0014010849,0.067088716,0.92964447,0.00096816727
barang tidak sesuai pesanan tempat penyimpan hp nya tidak ada. kecewa,4,4,Sadness,0.009472751,0.02746353,0.0056599644,0.002286489,0.9551173
saya udah pesen tp gak ada ini emg kesalahan saya pas mesen atau gimana? udah bayar box tp gak ada box kan sedih.boleh diulas bosku,4,4,Sadness,0.04282837,0.06266863,0.0036779041,0.0025482464,0.8882769
pengiriman cepat dibungkus rapi bubble wrap tebel buku original udah disampul rapih bgt terbaik deh pokoknya!,3,3,Love,0.0012472939,0.0010200583,0.18793535,0.80877894,0.001018384
mengecewakan barang tdk sesuai dgn yg ditawarkan ada cacat berlubang dan buatan kasar.,4,4,Sadness,0.021561988,0.02795024,0.0025907725,0.0012654837,0.9466315
suaranya tetep ae kecil ?,1,2,Happy,0.010517346,0.12563525,0.6109049,0.04222866,0.21071385
knop kanan gabisa diputar,1,4,Sadness,0.025337862,0.44113407,0.011836442,0.0017972037,0.51989436
untuk sepatu adidas ultra boost sya tidak bisa lengket udh dicuci bersih trus sya ampelas bagian yg mau di lem tpi tetep gamau lengket semoga pembeli yg lain bisa lengket gak seperti di sepatu sya,1,1,Fear,0.037620872,0.6257698,0.021063536,0.0021172313,0.31342855
barang sudah diterima.bagus.dlm keadaan baik.warna jg sesuai dg yg diinginkan.bungkusnya juga bagus.mantap.suka deh.makasih penjual.makasih tokopedia.,2,3,Love,0.0009955697,0.0012755706,0.45867783,0.5377482,0.0013027514
brg dtg ga sesuai pict ga bs d pake rusak pengaturan aliran air nya itungamal aza hrg flashsale dan ongkir k,1,1,Fear,0.23472337,0.48185712,0.003346932,0.0012606104,0.27881202
console sebelah kanan analoq ya drift sendiri lecet juga ng recommend deh. kapok,1,1,Fear,0.22408837,0.5557404,0.0053217174,0.009279784,0.20556973
admin sangat ramah sabar menghadapi berbagai pertanyaan. sangat rekomended !,3,3,Love,0.0014096126,0.0013387335,0.032786418,0.96356744,0.0008977603
rasa mantap dan dibiarka diluar hari pas asemnya,2,2,Happy,0.0016311315,0.002136762,0.7157219,0.27749613,0.003014053
masyaallah bagus payung nya. untuk pertama kali gunain tokopedia langsung beli payung ditoko ini. tidak mengecewakan pokok nya barang nya masyaallah bagus?,2,3,Love,0.0015410401,0.0016630787,0.42083466,0.5721789,0.0037822647
produk dikirim tidak lengkap !,0,0,Anger,0.9077651,0.06268252,0.0018291849,0.001453983,0.026269302
sayang sekali mau tukar kerana ada yg tak fungsi tapi mahal di ongkir,1,4,Sadness,0.01758748,0.07156812,0.0036201174,0.0013033671,0.905921
pengiriman cepat produk sangat good daya rekat bagus seller sangat amanah jangan ragu belanja disini ?,3,3,Love,0.001078335,0.0012134527,0.17372197,0.8230871,0.0008991955
barang ok pengiriman lamaa konfirmasi aja butuh hari packing ga banget ga pake buble,2,1,Fear,0.29567137,0.43644023,0.09736479,0.0089575015,0.16156605
barang sampe kardus rusak gini kata mas yg bawa pas dia terima kardus nya uda gini. kecewa saya uda lama barang yang diterima bgini. dalam nya paas di buka sanitizernya basah smua tumpah keluar seger kayak ke buka gitu.,4,4,Sadness,0.025011111,0.021952815,0.0029158553,0.0020281638,0.948092
kotaknya jelek! penyok! bungkus seadanya doang,0,0,Anger,0.9433274,0.030103048,0.002319043,0.0024260972,0.021824388
alat tidak berfungsi,4,4,Sadness,0.03688763,0.47623086,0.0052935067,0.001187775,0.4804002
pelayanan gercep dan mantep cuman kualitas suara kurang tapi buat harga rban mah mantep,2,2,Happy,0.0018095968,0.0027425652,0.8127099,0.17945327,0.003284672
bagus kabelnya cepet buat ngecas jozz,2,2,Happy,0.00094340165,0.0022076266,0.91068816,0.08327663,0.002884229
respon cepatpacking ok rapi.orderan sesuai?,2,2,Happy,0.0009672776,0.0015713887,0.90288705,0.092991166,0.0015831372
produk sesuai deskripsi sdh diterima aman tks,2,2,Happy,0.0010762814,0.0021596889,0.95066017,0.044116557,0.0019872624
pas bermanfaat jadi rapi dapurnya.,2,2,Happy,0.0009275316,0.0015325918,0.9144994,0.08120707,0.0018333943
bahannya nyaman . beban tersebar merata. bahannya fleksibel. gampang dipakai. desain ergonomis. nyaman di punggung.,2,2,Happy,0.00093781046,0.0016056957,0.87780166,0.1182053,0.0014494656
packaging gk aman bgt bubble wrap tipis alhasil kemasan barang agak penyok pas dateng thank god barangnya aman. ini official store seharusnya lebih baik lagi fix min next duh.,1,1,Fear,0.036347654,0.5149271,0.20580451,0.12814254,0.114778124
jangan samain packing kura sama ikan!,0,0,Anger,0.8929604,0.07048009,0.0065060724,0.011473374,0.01858
ini buat kado loh. masa dusnya hancur seperti ini.,1,0,Anger,0.70809346,0.099906564,0.007200171,0.006604369,0.17819546
ga rapi bnyk yg item .,4,4,Sadness,0.08498194,0.22272167,0.002299128,0.00091523584,0.689082
barang sampah ini tidak seharusnya dikirimkan ke alamat saya akan tetapi di tong sampah. sangat mengecewakan admin tidak merespon sama sekali chat saya. lihat barang yg dikirimkan ada dead pixel lalu layar monitornya kebalik. sangat mengecewakan. catatan buat temanteman yg ingin beli monitor ini tidak ada audiospeakernya kualitas layar juga kurang baik. jika ada rejeki lebih belilah dengan merek yg bagus. saya sangat menyesal belanja di sini. saya tidak merekomendasikan belanja disini.,0,4,Sadness,0.027080324,0.0622187,0.0032925487,0.0032629776,0.9041454
barang sudah sampai dengan baik. packing rapih. dan baik. terima kasih,2,2,Happy,0.0011678467,0.0017592461,0.9426963,0.052480455,0.0018962062
adminnya lambat. barang juga tidak sampai di tangan saya setelah menunggu hampir minggu. padahal saya ada transaksi dari beberapa toko di hari yang sama dan semuanya sudah sampai maksimal hari setelah saya pesan.dari pihak kurir katanya udah sampai dan diterima keluarga dekat padahal nama penerimanya aja ga kenal.terus komplain ke toped baru direspon setelah hampir mggu dan akhirnya diputuskan dari pihak toped untuk direfund.,0,1,Fear,0.0722236,0.48220533,0.008729079,0.0015552059,0.43528685
kemasan kotaknya ada yg penyok dan robek tp pisaunya aman. padahal mau buat hadiah temen,4,4,Sadness,0.037716024,0.2814337,0.060479775,0.004947274,0.6154232
rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,0,4,Sadness,0.36803848,0.11231574,0.0018085284,0.0023287397,0.51550853
