text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
kualitas bahan bagus . nyaman dipakai . jahitannya rapi. ukuran sesuai. warnanya cantik . bahannya lembut. bahannya adem. tidak menerawang. bahan menyerap keringat.,2,2,Happy,0.0007683507,0.001106597,0.92301553,0.07324274,0.0018668494
puas banget. dengan harga segini worth it banget sih. respon penjual juga baik. order pagi siang udh sampe pake kurir instan. recommended! ?,3,3,Love,0.0025832455,0.001244619,0.05554916,0.9396559,0.00096697814
puas banget dengan sofanya. bagus. dan adminnya sangat membantu saya minta tolong sebelum tahun baru dan benar hari ini barang langsung sampai. terima kasih banyak.,2,2,Happy,0.0012435722,0.001207357,0.6567972,0.33906737,0.0016846395
ini pembelian yang ke berapa ya aku lupa yang jelas insya allah iki bakule jujur dan amanah recommend,3,3,Love,0.0036648433,0.0029250963,0.059040353,0.9329553,0.0014143424
barang berfungsi dengan baik rekomended,3,3,Love,0.0026602475,0.0016065976,0.1099188,0.88444483,0.0013694466
barang sampai dgn baik. tidak ada cacat. ternyata barangnya kecil juga tp ttep memuaskan. dan bekerja juga dgn baik.,2,2,Happy,0.000768895,0.0015652471,0.95973766,0.035448525,0.002479609
delivery packing mantap pengiriman cepat barang build quality mantap solid responsif juga kyknya beneran ori rumble ada amiibo kedetect klik home button auto on,2,2,Happy,0.000998429,0.0013097319,0.8760686,0.120017305,0.0016059993
barang sampai dengan aman dan cepat rekomen skali produknya,3,3,Love,0.0027277158,0.0022668499,0.30613685,0.68687475,0.0019939216
bagian magnet perekat tidak melekat dengan sempurna jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai,4,4,Sadness,0.016741512,0.06643571,0.00414372,0.0009309785,0.91174805
order pcs sempat khawatir krn pas sampai sudut packing bubble wrap agak robek sptnya sempat terbanting kotaknya jg penyok tp alhamdulillah warna biru berfungsi dgn baik walaupun tutup bagian bwhnya sempat agak lepas warna hitam hidup mati suara jg kurang nyaring stlh di charge sempat sesekali hidup mati alhamdulillah suara agak gedean walaupun tdk senyaring warna biru overall lumayan bagus sesuai harga terimakasih,2,2,Happy,0.017731126,0.17478071,0.5625985,0.012225511,0.2326641
bahan adem tapi tipis sekali terawang klo dipakai. sesuai dg harga lah. bahannya adem.,2,2,Happy,0.0008949677,0.0020175562,0.9649129,0.028802883,0.0033718054
tidak berfungsi sama sekali. produk nya. kutu tetap masih adatidak mati. kecewa saya tdk sesuai speak nya,4,4,Sadness,0.027929481,0.08974541,0.0037340422,0.0010722376,0.87751883
minta yg pink dikirim yg biru terus dapet yang penyok kecewa banget ih,4,4,Sadness,0.046928365,0.049381115,0.0036854718,0.0018544409,0.8981506
nyaman dipakai.,2,2,Happy,0.0011442077,0.0025791351,0.9730743,0.017930504,0.0052718627
cepet banget rusaknya baru sebulan pake gak bisa nyala ._.,4,4,Sadness,0.3711369,0.23721814,0.0035480647,0.0029087998,0.38518804
pelayanan penjual nya jelek slow respon banget,0,0,Anger,0.89964986,0.04941313,0.0020947198,0.0046489323,0.044193286
puas banget sempet error di kurir mau pake gercep seller nya respon bgt sama cari solusi. order ulang ga pelit ada yg dikasih tambahan dikit. makasi ya kak. jaya selalu tokonya ?,3,3,Love,0.0014975655,0.0011848696,0.29834935,0.6977171,0.0012511399
tdk sesuai,4,4,Sadness,0.06404108,0.40640226,0.0044732913,0.0011171253,0.52396625
pesan lampu bubble wrap tp bubble wrapnya dijadikan . untuk pelanggan lain mungkin pesan bubble wrapnya saja,4,1,Fear,0.08361862,0.7129335,0.044630982,0.009103491,0.14971332
belinya transpulmin baby yg sampe transpulmin kids. sorry dksih bintang biar ada perbaikan kedepannya. thx,4,1,Fear,0.06701695,0.63052005,0.060338605,0.0110460315,0.23107837
tipis banget bahan parasutnya. dan tidak ada keterangan penjelasan tebal atau tipisnya. mungkin seller perlu perjelas.,1,1,Fear,0.25057128,0.51360124,0.0028824871,0.0016685612,0.23127645
barang bagus. response cepat. proses dan pengiriman cepa. packing baik. recommended seller.,2,3,Love,0.0017415034,0.0011874118,0.15822619,0.83782995,0.0010149801
barang tidak sesuai pesanan tempat penyimpan hp nya tidak ada. kecewa,4,4,Sadness,0.022235358,0.060125742,0.0037057057,0.0009532204,0.91297996
saya udah pesen tp gak ada ini emg kesalahan saya pas mesen atau gimana? udah bayar box tp gak ada box kan sedih.boleh diulas bosku,4,4,Sadness,0.1805894,0.15504976,0.0020393562,0.0015751545,0.6607464
pengiriman cepat dibungkus rapi bubble wrap tebel buku original udah disampul rapih bgt terbaik deh pokoknya!,3,3,Love,0.0022122425,0.0010168981,0.1677834,0.82788306,0.0011043557
mengecewakan barang tdk sesuai dgn yg ditawarkan ada cacat berlubang dan buatan kasar.,4,4,Sadness,0.016996061,0.042032912,0.0038498142,0.0009875611,0.9361337
suaranya tetep ae kecil ?,1,4,Sadness,0.10678281,0.31216958,0.0042745294,0.0019089787,0.5748641
knop kanan gabisa diputar,1,4,Sadness,0.08102323,0.43767902,0.005528555,0.0013052846,0.47446388
untuk sepatu adidas ultra boost sya tidak bisa lengket udh dicuci bersih trus sya ampelas bagian yg mau di lem tpi tetep gamau lengket semoga pembeli yg lain bisa lengket gak seperti di sepatu sya,1,1,Fear,0.06839161,0.63820994,0.008110385,0.0016285055,0.2836595
barang sudah diterima.bagus.dlm keadaan baik.warna jg sesuai dg yg diinginkan.bungkusnya juga bagus.mantap.suka deh.makasih penjual.makasih tokopedia.,2,2,Happy,0.0013104056,0.0011275092,0.5320923,0.46402523,0.0014445398
brg dtg ga sesuai pict ga bs d pake rusak pengaturan aliran air nya itungamal aza hrg flashsale dan ongkir k,1,1,Fear,0.21152782,0.52649236,0.0021329662,0.0013442844,0.25850254
console sebelah kanan analoq ya drift sendiri lecet juga ng recommend deh. kapok,1,1,Fear,0.39048907,0.52940255,0.0031469688,0.008826233,0.068135254
admin sangat ramah sabar menghadapi berbagai pertanyaan. sangat rekomended !,3,3,Love,0.0035207686,0.0014446849,0.0387361,0.95529157,0.0010069216
rasa mantap dan dibiarka diluar hari pas asemnya,2,2,Happy,0.0011925405,0.0012567769,0.8348217,0.16061509,0.002113867
masyaallah bagus payung nya. untuk pertama kali gunain tokopedia langsung beli payung ditoko ini. tidak mengecewakan pokok nya barang nya masyaallah bagus?,2,3,Love,0.001490029,0.0012235821,0.3733703,0.62247586,0.0014402801
produk dikirim tidak lengkap !,0,0,Anger,0.8856043,0.07140998,0.0018990599,0.0038507911,0.03723602
sayang sekali mau tukar kerana ada yg tak fungsi tapi mahal di ongkir,1,4,Sadness,0.048877623,0.27862808,0.0046037347,0.001111631,0.666779
pengiriman cepat produk sangat good daya rekat bagus seller sangat amanah jangan ragu belanja disini ?,3,2,Happy,0.0014115243,0.001447906,0.5188973,0.47677433,0.001468988
barang ok pengiriman lamaa konfirmasi aja butuh hari packing ga banget ga pake buble,2,1,Fear,0.16564533,0.6293418,0.032435823,0.0061190804,0.166458
barang sampe kardus rusak gini kata mas yg bawa pas dia terima kardus nya uda gini. kecewa saya uda lama barang yang diterima bgini. dalam nya paas di buka sanitizernya basah smua tumpah keluar seger kayak ke buka gitu.,4,4,Sadness,0.048048813,0.06569084,0.0028465653,0.00133785,0.8820759
kotaknya jelek! penyok! bungkus seadanya doang,0,0,Anger,0.91483074,0.042973176,0.0023389542,0.007320635,0.032536566
alat tidak berfungsi,4,4,Sadness,0.14829426,0.3532735,0.0029036566,0.0012224611,0.49430612
pelayanan gercep dan mantep cuman kualitas suara kurang tapi buat harga rban mah mantep,2,2,Happy,0.0011203398,0.0014171368,0.83104014,0.1644579,0.0019643854
bagus kabelnya cepet buat ngecas jozz,2,2,Happy,0.000967958,0.0018072794,0.96134454,0.032948256,0.0029319099
respon cepatpacking ok rapi.orderan sesuai?,2,2,Happy,0.00082859764,0.0014592465,0.95164543,0.043971546,0.0020951917
produk sesuai deskripsi sdh diterima aman tks,2,2,Happy,0.00095140137,0.0022553692,0.97665226,0.016486265,0.003654782
pas bermanfaat jadi rapi dapurnya.,2,2,Happy,0.0012615176,0.0030754146,0.97468454,0.015735688,0.0052427687
bahannya nyaman . beban tersebar merata. bahannya fleksibel. gampang dipakai. desain ergonomis. nyaman di punggung.,2,2,Happy,0.0010395448,0.0023211092,0.9729241,0.019310083,0.004405061
packaging gk aman bgt bubble wrap tipis alhasil kemasan barang agak penyok pas dateng thank god barangnya aman. ini official store seharusnya lebih baik lagi fix min next duh.,1,1,Fear,0.07825222,0.54943335,0.053299293,0.007971612,0.31104353
jangan samain packing kura sama ikan!,0,0,Anger,0.8902163,0.07437528,0.0014325713,0.0033564079,0.030619359
ini buat kado loh. masa dusnya hancur seperti ini.,1,0,Anger,0.52582526,0.35839972,0.0022418406,0.0020262762,0.11150678
ga rapi bnyk yg item .,4,4,Sadness,0.28434572,0.32769164,0.0037480767,0.00209588,0.38211864
barang sampah ini tidak seharusnya dikirimkan ke alamat saya akan tetapi di tong sampah. sangat mengecewakan admin tidak merespon sama sekali chat saya. lihat barang yg dikirimkan ada dead pixel lalu layar monitornya kebalik. sangat mengecewakan. catatan buat temanteman yg ingin beli monitor ini tidak ada audiospeakernya kualitas layar juga kurang baik. jika ada rejeki lebih belilah dengan merek yg bagus. saya sangat menyesal belanja di sini. saya tidak merekomendasikan belanja disini.,0,4,Sadness,0.041019596,0.06936596,0.0022606505,0.0011541429,0.88619965
barang sudah sampai dengan baik. packing rapih. dan baik. terima kasih,2,2,Happy,0.00088667934,0.0022411912,0.97688055,0.016343778,0.0036479065
adminnya lambat. barang juga tidak sampai di tangan saya setelah menunggu hampir minggu. padahal saya ada transaksi dari beberapa toko di hari yang sama dan semuanya sudah sampai maksimal hari setelah saya pesan.dari pihak kurir katanya udah sampai dan diterima keluarga dekat padahal nama penerimanya aja ga kenal.terus komplain ke toped baru direspon setelah hampir mggu dan akhirnya diputuskan dari pihak toped untuk direfund.,0,1,Fear,0.23513965,0.6119474,0.0026956429,0.0015987292,0.14861853
kemasan kotaknya ada yg penyok dan robek tp pisaunya aman. padahal mau buat hadiah temen,4,4,Sadness,0.094474904,0.4337255,0.01177692,0.0016177353,0.4584049
rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,0,0,Anger,0.6766416,0.10482431,0.0023051337,0.0040328084,0.21219611
