text,label,predicted_label,predicted_emotion,prob_Anger,prob_Fear,prob_Happy,prob_Love,prob_Sadness
rusak pcs gak bisa pakai karena packing asal,0,1,Fear,0.04864878,0.92810374,1.3927351e-05,4.6285155e-07,0.023233116
packingnya cm kresek krg aman jd pas dateng peot pdhl buat d jual haduhh.,4,1,Fear,0.42200193,0.57298917,1.3283213e-05,2.926772e-06,0.0049926764
beli dsni sih pengen free giftnya sebenernya jadi buruan bayar saat masih ada gambar free gift lunch bag nya. tapi kecewa sangat ternyata pihak penjual baru konfirmasi kalau free gift bagnya telah habis saat barang udah dlm proses pengantaran dan blg klo d ganti dg free gift lain. ehh ternyata cuma dapat tumbler dr lactamil jujur kecewa. padahal belain beli d lapak ini krn udh punya royal swimmng pool dr lapak oyen n biru .,4,4,Sadness,0.026521789,0.43330663,0.0076244758,0.00016497516,0.53238213
suka produknya abbott indonesiapackingan bagus,2,3,Love,0.00012527607,0.0006576058,0.04181877,0.9572038,0.00019453664
barang diterima tanpa catat. thanks yaaa,2,2,Happy,7.3777437e-06,6.0022725e-05,0.9939499,0.0059138252,6.891786e-05
pesanan sesuai deskripsipengiriman cepat,2,2,Happy,9.352696e-06,6.9602065e-05,0.99223447,0.0076087224,7.785671e-05
pengiriman cepat dan packing sangat rapi walau hanya beli item saja. rekom bgt gaes,3,2,Happy,0.00044436916,0.0016901881,0.5003205,0.49672085,0.0008241447
kualitas oke sesuai harga tapi keren parah ?,3,2,Happy,9.610567e-06,7.1271585e-05,0.9920867,0.00775406,7.832379e-05
bagus kokoh enggak yang lari larian rodanya,2,2,Happy,0.019891705,0.09287532,0.6993559,0.14914857,0.038728546
harga di struk yang dimasukkan di kotaknya beda dengan harga yang ditampilkan di tokopedia. kok bisa harganya lebih mahal ya? di struk beda jauh harganya,1,2,Happy,1.6319416e-05,0.0001210388,0.99211216,0.0076112645,0.00013914777
mantap paten joss,2,3,Love,2.7098169e-05,0.00023238882,0.009822846,0.9898761,4.157484e-05
sedih liat analog kirinya . akan lebih baik apabila di kirim kaya analog kanan,4,4,Sadness,6.909738e-06,0.0011610059,0.00010233414,3.885223e-08,0.99872965
awalnya bintang setelah beberapa bulan pakai. ternyata ada part yang hilang seperti baut,4,4,Sadness,1.9252133e-05,0.0025496238,0.00015636766,1.1450443e-07,0.9972747
free canister ga dikirim. payah kecewah dah males beli disini,1,0,Anger,0.8657628,0.13390799,9.637863e-07,7.375764e-07,0.00032753035
respone lambat packing lama kirim lama mengecewakan padahal dalam kota yg hanya menit sampe di saller lain setelah fix transaksi menit sampe ini nunggu sampe jam. toko payah chat customer responenya lambat. kapok ga akan belanja lagi,4,0,Anger,0.8456899,0.15399913,5.998983e-07,3.862416e-07,0.00030986604
puas lah fast response. cuman masih sering close sendiri saking sibuk belum sempat dicek. recommended seller! gaming terbaik. game nya seru!,3,3,Love,6.703495e-06,8.632371e-05,0.0036637087,0.9962347,8.579642e-06
di foto bonus foto besar. dateng nya kecill. pencitraan sekali anda kill sungguh mengecewakan,4,2,Happy,6.8971713e-06,5.60438e-05,0.99399394,0.0058795186,6.358843e-05
cepet rusak kadang konek kadang engga,0,0,Anger,0.6569177,0.3413936,3.5042335e-06,1.31564e-06,0.0016838217
kualitas produk bagus . jahitan rapi. desainnya cantik . cm kekurangannya kl isi banyak kartu jd sesak hehe,2,2,Happy,5.7859593e-06,4.797779e-05,0.99424523,0.005646912,5.4048647e-05
mantapp paling terjangkau diantara seller lain bener bener baru sudah dimainkan tidak ada masalah,2,2,Happy,0.00031899117,0.0014415575,0.71998054,0.27740905,0.00084981765
kalo mau kirim baca note nya dong.masa tiga nya dikirim warna sama.trus fungsinya catatan buat apa,0,4,Sadness,0.00039167082,0.01831353,0.0008751093,3.839705e-06,0.98041576
busyeettt.lamaaa amit nyampe brgnya.pdhl udh x order.,0,3,Love,5.494407e-05,0.00041489763,0.010760092,0.98868877,8.130979e-05
pengiriman cepat dan packing aman.dapat harga flashsale.,2,2,Happy,2.8518169e-05,0.00017017961,0.98581785,0.013798531,0.00018491207
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,1,4,Sadness,9.9863966e-05,0.009694751,0.0002612266,5.0680075e-07,0.9899436
barang ok sampai lengkap sesuai pesanan pengemasan sangat rapi dan aman pengiriman cepat terima kasih.,2,2,Happy,5.0820377e-06,4.3609507e-05,0.994743,0.0051585813,4.966692e-05
mantap laptop jd adem ga cpt panas ?,3,2,Happy,0.00018881031,0.00080599985,0.8650841,0.13329372,0.00062739616
recomended seller. dibimbing sampai dapat tiket ecardnya. masuk ancol dufan tadi lancar. terima kasih banyak.,3,2,Happy,1.41789105e-05,9.7331846e-05,0.9902588,0.009519793,0.0001098517
bisa hidup tapi ga bisa ngecharge di biarkan seharian batetai tidak terisi berharap banyak sama alat ini supaya stick nya anak anak bisa terpakai nya,4,4,Sadness,1.8561568e-05,0.0027600748,0.00015284422,9.899418e-08,0.99706846
pesanan tidak dikirim tidak ada komunikasi apapun tidak ada solusi pengembalian barang ataupun biaya,1,1,Fear,0.016034923,0.9155631,3.8434773e-05,5.3067504e-07,0.06836296
ga dikasih adaptor gepeng nya. ketipu saya,0,0,Anger,0.8324732,0.16689223,2.244625e-06,1.4891177e-06,0.0006308001
mesin sesuai yg dibutuhkan. cs nya juga ramah menjawab semua pertanyaan apa yg kita butuhkan.,2,1,Fear,0.078273214,0.87574106,0.00019657925,1.3802794e-05,0.04577534
mantap mudah an awet ya. barangnya sesuai gambar . packingnya aman . produk sesuai deskripsi,2,2,Happy,2.445066e-05,0.00014356997,0.98406476,0.015612945,0.000154243
warna kuning hanya samar jadi spt warna putih saja.kecewa tdk spt gambar dikotak,4,1,Fear,0.11891258,0.8753038,4.1174835e-06,2.77178e-07,0.005779217
gk bisa di pakai tali krng panjang,4,4,Sadness,1.8660285e-05,0.0022234162,0.00017970229,1.2616249e-07,0.9975781
bahan biasa gak seperti yg dibayangin,4,1,Fear,0.24902706,0.6992893,0.00038063686,6.729393e-05,0.051235717
tepat waktu harga cukup bersahabat masih dpt bonus jg,2,2,Happy,3.2708294e-06,3.0314846e-05,0.99576557,0.0041662473,3.4640325e-05
baru hari udh ga ngegrip,1,4,Sadness,0.0001578629,0.011618001,0.00036864608,9.036069e-07,0.98785454
barang kecil banget salah saya sih tapi ya gimana namanya kecewa,4,4,Sadness,0.0023405743,0.15277107,0.00044035705,3.1331242e-06,0.84444493
puas selalu belanja disini,2,2,Happy,6.0635334e-06,4.828836e-05,0.99339586,0.0064964993,5.3324122e-05
pengirimannya sih cepat tapi barangnya bruntusan gitu. teman saya juga beli drum pad bahan karet dari malang tapi alus kok ini yg saya beli malah bruntusan begitu. ekspetasi saya tadinya bagus malah dapatnya yg jelekkan. tdk sesuai foto yg di pajang oleh penjual.,1,4,Sadness,0.0035689324,0.34196815,0.00087213283,9.212595e-06,0.65358156
hati gaes dikirim barang yg salah.,1,4,Sadness,1.6363922e-05,0.0021087558,0.00016662732,1.0433383e-07,0.9977081
mantap barangnya ?,2,3,Love,0.00019620094,0.00088150136,0.29179946,0.7067082,0.00041469603
produk sesuai deskripsi seller ramah barang langsung dikirim,2,2,Happy,9.364057e-06,7.056578e-05,0.99238306,0.007457996,7.896333e-05
barang kurang bagus tipis pokoknya jelek,0,4,Sadness,3.362858e-05,0.0039669,0.00020128336,1.896389e-07,0.99579793
mengecewakan tidak sesuai diskripsi panjangnya ternyata cm di diskripsi cm pesan ps semuanya panjangnya cm ajuin komplain malah rugi di ongkir. sial deh ?,4,0,Anger,0.83225703,0.16737056,7.294445e-07,4.2891807e-07,0.00037131153
pengirimannya cepat besok langsung sampai. nggak expect apaapa sebenernya tapi ternyata baguus. bahannya lembut banget gelap oke buat nutup mata ternyata ada gelnya juga kirain gaada hehe. overall worth it siih first impressionnya baguus ?,2,2,Happy,0.00054955506,0.0018706981,0.9100589,0.08574418,0.0017766326
sangat kecewa dengan barang yg di terima segel samsung sudah terbuka katanya dari sananya di dlm plasti segel ada kartu byu sudah di buka segel pelaatiknya yg makin parah layar banyak sidik jari tertinggal baru buka curiga curang tokonya barang mukin di tukar sama yg kw seperti kepala carger kabel dll hati di toko ini harus lebih waspada dan di tanya detail kedua penjelasan juga gak bisa selalu bilang gak tau kaka dari sana dari sana kalo dari samsung asli sesuai pembicaraan buat apa samsung buat segel bahkan ada tulisan jangan terima segel rusak kurang baik pokonya toko ini ngerasa barang bekas,4,4,Sadness,1.0693697e-05,0.0016531185,0.00012643533,5.3919987e-08,0.9982096
tidak menerawang. mudah dibentuk. nyaman dipakai. jahitan rapi. bahannya adem.,2,2,Happy,0.000107326305,0.0005812489,0.98014235,0.018497605,0.0006714589
pengiriman lama minta nota pembelian tidak di kasi,1,0,Anger,0.8232713,0.17589645,3.782351e-06,2.5506852e-06,0.00082600594
kualitas bahan bagus . nyaman dipakai . jahitannya rapi. ukuran sesuai. warnanya cantik . bahannya lembut. bahannya adem. tidak menerawang. bahan menyerap keringat.,2,2,Happy,0.00015071791,0.0006411039,0.9602909,0.03827942,0.0006377904
puas banget. dengan harga segini worth it banget sih. respon penjual juga baik. order pagi siang udh sampe pake kurir instan. recommended! ?,3,3,Love,4.6118653e-06,6.715241e-05,0.002783986,0.9971378,6.4460187e-06
puas banget dengan sofanya. bagus. dan adminnya sangat membantu saya minta tolong sebelum tahun baru dan benar hari ini barang langsung sampai. terima kasih banyak.,2,2,Happy,7.665361e-06,5.8475027e-05,0.9926299,0.007239219,6.472953e-05
ini pembelian yang ke berapa ya aku lupa yang jelas insya allah iki bakule jujur dan amanah recommend,3,3,Love,0.00038899455,0.0022392597,0.0040060896,0.9931885,0.00017713975
barang berfungsi dengan baik rekomended,3,3,Love,3.0477584e-05,0.00024358978,0.012923849,0.9867547,4.7319903e-05
barang sampai dgn baik. tidak ada cacat. ternyata barangnya kecil juga tp ttep memuaskan. dan bekerja juga dgn baik.,2,2,Happy,0.0031504936,0.020853864,0.9129472,0.027261795,0.03578668
delivery packing mantap pengiriman cepat barang build quality mantap solid responsif juga kyknya beneran ori rumble ada amiibo kedetect klik home button auto on,2,3,Love,2.2107977e-05,0.0002093194,0.012038989,0.9876957,3.3836444e-05
barang sampai dengan aman dan cepat rekomen skali produknya,3,2,Happy,4.8913867e-06,4.2341053e-05,0.9948153,0.0050895982,4.7911533e-05
bagian magnet perekat tidak melekat dengan sempurna jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai,4,4,Sadness,1.9782328e-05,0.0035020534,0.00014553926,9.376101e-08,0.9963325
order pcs sempat khawatir krn pas sampai sudut packing bubble wrap agak robek sptnya sempat terbanting kotaknya jg penyok tp alhamdulillah warna biru berfungsi dgn baik walaupun tutup bagian bwhnya sempat agak lepas warna hitam hidup mati suara jg kurang nyaring stlh di charge sempat sesekali hidup mati alhamdulillah suara agak gedean walaupun tdk senyaring warna biru overall lumayan bagus sesuai harga terimakasih,2,2,Happy,0.00057301647,0.0029299017,0.9623421,0.030098777,0.0040562213
bahan adem tapi tipis sekali terawang klo dipakai. sesuai dg harga lah. bahannya adem.,2,2,Happy,4.8133737e-05,0.00030306992,0.9873728,0.0119022,0.00037377287
tidak berfungsi sama sekali. produk nya. kutu tetap masih adatidak mati. kecewa saya tdk sesuai speak nya,4,4,Sadness,9.4998504e-05,0.009278582,0.00026885697,4.4413574e-07,0.9903571
minta yg pink dikirim yg biru terus dapet yang penyok kecewa banget ih,4,4,Sadness,1.2150304e-05,0.0017712689,0.00013635906,7.0085505e-08,0.99808013
nyaman dipakai.,2,2,Happy,1.2685048e-05,8.9075176e-05,0.9909894,0.008808822,9.996298e-05
cepet banget rusaknya baru sebulan pake gak bisa nyala ._.,4,4,Sadness,1.3114281e-05,0.0016483095,0.00017156386,1.0492475e-07,0.9981669
pelayanan penjual nya jelek slow respon banget,0,0,Anger,0.84401435,0.15516451,5.1344227e-06,4.0921764e-06,0.0008119202
puas banget sempet error di kurir mau pake gercep seller nya respon bgt sama cari solusi. order ulang ga pelit ada yg dikasih tambahan dikit. makasi ya kak. jaya selalu tokonya ?,3,2,Happy,1.5400594e-05,0.000102759615,0.98991245,0.009855134,0.00011428057
tdk sesuai,4,1,Fear,0.079727285,0.5122893,0.008724046,0.00078324875,0.39847612
pesan lampu bubble wrap tp bubble wrapnya dijadikan . untuk pelanggan lain mungkin pesan bubble wrapnya saja,4,1,Fear,0.45025456,0.5412285,2.9949477e-05,6.438211e-06,0.008480636
belinya transpulmin baby yg sampe transpulmin kids. sorry dksih bintang biar ada perbaikan kedepannya. thx,4,1,Fear,0.30940703,0.6808802,2.7410477e-05,4.662757e-06,0.009680743
tipis banget bahan parasutnya. dan tidak ada keterangan penjelasan tebal atau tipisnya. mungkin seller perlu perjelas.,1,4,Sadness,1.01353735e-05,0.0014884622,0.00013806215,6.550326e-08,0.9983633
barang bagus. response cepat. proses dan pengiriman cepa. packing baik. recommended seller.,2,3,Love,0.00033497388,0.0014131252,0.2690784,0.72862715,0.0005463669
barang tidak sesuai pesanan tempat penyimpan hp nya tidak ada. kecewa,4,4,Sadness,6.7502087e-06,0.0011542246,0.00010449531,3.8153956e-08,0.9987344
saya udah pesen tp gak ada ini emg kesalahan saya pas mesen atau gimana? udah bayar box tp gak ada box kan sedih.boleh diulas bosku,4,1,Fear,0.008435176,0.9185194,3.851393e-05,4.7847277e-07,0.07300651
pengiriman cepat dibungkus rapi bubble wrap tebel buku original udah disampul rapih bgt terbaik deh pokoknya!,3,3,Love,4.326473e-06,6.284817e-05,0.0019271626,0.99799985,5.7932543e-06
mengecewakan barang tdk sesuai dgn yg ditawarkan ada cacat berlubang dan buatan kasar.,4,4,Sadness,3.422678e-05,0.004830531,0.00016253459,1.5564164e-07,0.9949726
suaranya tetep ae kecil ?,1,4,Sadness,0.0004059124,0.012913317,0.003553385,1.7803466e-05,0.98310953
knop kanan gabisa diputar,1,0,Anger,0.59424716,0.39901745,4.6918747e-05,1.8881487e-05,0.006669564
untuk sepatu adidas ultra boost sya tidak bisa lengket udh dicuci bersih trus sya ampelas bagian yg mau di lem tpi tetep gamau lengket semoga pembeli yg lain bisa lengket gak seperti di sepatu sya,1,1,Fear,0.014068454,0.8436554,0.00031968753,4.072232e-06,0.14195244
barang sudah diterima.bagus.dlm keadaan baik.warna jg sesuai dg yg diinginkan.bungkusnya juga bagus.mantap.suka deh.makasih penjual.makasih tokopedia.,2,1,Fear,0.09770354,0.36402652,0.10634589,0.08794959,0.3439745
brg dtg ga sesuai pict ga bs d pake rusak pengaturan aliran air nya itungamal aza hrg flashsale dan ongkir k,1,4,Sadness,6.0659026e-05,0.0059558097,0.00045539852,4.992612e-07,0.9935276
console sebelah kanan analoq ya drift sendiri lecet juga ng recommend deh. kapok,1,1,Fear,0.030828191,0.8962424,5.7718702e-05,1.2045165e-06,0.072870515
admin sangat ramah sabar menghadapi berbagai pertanyaan. sangat rekomended !,3,3,Love,7.4831087e-06,9.5430565e-05,0.002237389,0.99764997,9.777915e-06
rasa mantap dan dibiarka diluar hari pas asemnya,2,3,Love,0.00053790386,0.0018623894,0.3978863,0.5987127,0.0010006648
masyaallah bagus payung nya. untuk pertama kali gunain tokopedia langsung beli payung ditoko ini. tidak mengecewakan pokok nya barang nya masyaallah bagus?,2,2,Happy,0.0041875388,0.047570057,0.71802485,0.009162244,0.22105531
produk dikirim tidak lengkap !,0,0,Anger,0.84804785,0.1513038,3.2168605e-06,2.4456674e-06,0.0006426814
sayang sekali mau tukar kerana ada yg tak fungsi tapi mahal di ongkir,1,4,Sadness,8.445663e-06,0.0013061851,0.00012378528,5.2116096e-08,0.99856156
pengiriman cepat produk sangat good daya rekat bagus seller sangat amanah jangan ragu belanja disini ?,3,3,Love,1.2982472e-05,0.0001387585,0.00599739,0.99383247,1.8398081e-05
barang ok pengiriman lamaa konfirmasi aja butuh hari packing ga banget ga pake buble,2,4,Sadness,1.3351226e-05,0.0021797481,0.00012213796,6.685988e-08,0.9976847
barang sampe kardus rusak gini kata mas yg bawa pas dia terima kardus nya uda gini. kecewa saya uda lama barang yang diterima bgini. dalam nya paas di buka sanitizernya basah smua tumpah keluar seger kayak ke buka gitu.,4,4,Sadness,0.00014849927,0.04008006,0.00021937142,2.7378115e-07,0.9595518
kotaknya jelek! penyok! bungkus seadanya doang,0,1,Fear,0.06623,0.62750685,0.0026191326,0.00025206179,0.3033919
alat tidak berfungsi,4,0,Anger,0.50573844,0.46532506,0.00044367023,0.00015371895,0.028339103
pelayanan gercep dan mantep cuman kualitas suara kurang tapi buat harga rban mah mantep,2,2,Happy,5.1689562e-06,4.4468536e-05,0.9946702,0.0052303337,4.9876355e-05
bagus kabelnya cepet buat ngecas jozz,2,2,Happy,3.5835346e-06,3.23586e-05,0.995426,0.0045014285,3.666828e-05
respon cepatpacking ok rapi.orderan sesuai?,2,2,Happy,2.6448015e-05,0.0001597187,0.98654395,0.0130924005,0.00017747395
produk sesuai deskripsi sdh diterima aman tks,2,2,Happy,3.7632196e-06,3.3889723e-05,0.9953945,0.0045292974,3.8479513e-05
pas bermanfaat jadi rapi dapurnya.,2,2,Happy,6.0865436e-06,4.945388e-05,0.9939319,0.0059574717,5.520079e-05
bahannya nyaman . beban tersebar merata. bahannya fleksibel. gampang dipakai. desain ergonomis. nyaman di punggung.,2,2,Happy,3.3177917e-06,3.069994e-05,0.99572974,0.0042011654,3.5024073e-05
packaging gk aman bgt bubble wrap tipis alhasil kemasan barang agak penyok pas dateng thank god barangnya aman. ini official store seharusnya lebih baik lagi fix min next duh.,1,4,Sadness,8.333598e-06,0.001348211,0.000118590855,5.285405e-08,0.99852484
jangan samain packing kura sama ikan!,0,1,Fear,0.4719741,0.49511367,0.003226264,0.0028891198,0.026796872
ini buat kado loh. masa dusnya hancur seperti ini.,1,2,Happy,0.022404447,0.23720889,0.45218882,0.012963236,0.2752346
ga rapi bnyk yg item .,4,4,Sadness,1.5045492e-05,0.0017924197,0.00016749049,1.03573534e-07,0.99802494
