text,label
bought at bdt cheaper than the market price bad packaging as the biscuits are broken tasty biscuits enough expiry date,0
good products,1
sob thik chilo thanks,0
nice bag you can buy it without any hesitation,1
awesome and thanks to seller,1
sound is average but build quality is good better go for this rather any cheap headphone because it will serve twice or thrice the lifetime of any cheaper alternative,0
superdart watt realme pro is working,1
good productthank u,0
thank youthe material is so good and same as picturethank you very much,0
satisfiedjemon ta order korchilam thik seitai paichi and ekta shower cap o gift korchethank you daraz,0
a very good one in the price im amused by the product have been using it for quite a long time,0
packaging and product also good,1
this product is amazing thats why i ordered the product packaging was good seller service was also good delivery man behaviour has also good and product quality is topnotch,0
i love the product thank you,1
well the adjustment tool was so premium quality good quality watch also fine,0
perfect thanks,1
everything was great even the price is reasonablebut packaging can be better hopefully i will buy i again from this shop,0
just wow,0
onnano shop theke onek kom daam white chaichilam seller white tai diche seller onek active tobe eta cable a pechaite onek tym lage,1
not recommended poor quality,4
good product,0
they are fake and have sent me the duplicate product,4
sottie onek sundor chilo but amar aro small size lagto ta chara sob kisu thik thak chilo,0
just got this producti definitely have to say this are high qualitiful in this price thanks to seller,0
nice packaging and fast delivery,0
totally disappointed about sellers service the products pack was not sealed it was found open the pendrive seemed fake not original after inserting into laptop the transfer rate was super slow didnt act like a usb flash drive transfer rate was like to kbps super slo and after several attempts in mid point the copy becomes hand and denied and then all on sudden the flash drive dissapears from the computer hard drive totally disaster,2
very good recommended,1
eto ahamuri na slow speed,2
same as picture sound quality amazing,0
onek choto chulay boseina,2
have few glitches otherwise it is good,0
using around days so far so good faced no problem yet,0
beautiful watch,1
product is nicethanks seller for give me a authentic product,0
you can use it i also used two month and it gives me result,1
same as pictureoriginal product quality are very gooddelivery received timely,3
the printer is performing well till today many days has passedi reviewed the product after using this printerthanks to seller daraz,0
good product loved it,1
very good and quality product recommended,0
crunchy r moja choto belar kotha mone pore jai du car ta stick venge gecilo tacara shob thik cilo i loved it,1
authentic product superfast delivery highly recommended,1
didnt get any warranty card,4
good product satisfied,1
nice product thanks dsraz,0
ball tai peyeci tobe ta ball e only ta colorbaby der jonno redbluegreen eshob color add kora uchit cilo,0
alhamdulillahthanks to daraz for giving me this product,1
its good delivery was pretty fast and quality of the rubber is great,0
product quality performance goodprompt deliverythanks to daraz seller,0
very good product and fastest delivery,1
good product,1
year por review dicciawesome productcaile sobai nite prn,0
good controller best at this price took some time to arrive,1
very good product,1
mascara is really good only one stroke can lift up the lashes quite well totally recommend,0
obviously the product is quality full jon batas enjoy korte parbe,0
product quality was not that good but it works well in this price marginits a highly recommended thing to purchase thanks seller and daraz,0
good products,1
some were rotten loss project,2
really nice product,0
very well febric and fittingyou can buy,0
outstanding product i love it ami recommend korbo,0
the product is good so far the delivery deadline was november which they missed due to huge load of offer sales as the customer care representative said i took it positively seller didnt reply to any of my queries but daraz customer service did thanks to them maybe esquire electronics needs to hire few people to reply in online market place,0
product is good color is not perfectly matching with diaplay but acceptable i think seller is faster than any other in daraz those i availed good keep it up,0
i think this site supplies authentic product so everybody can purchase your desired things from this site,0
i want it back,0
seller is good his behavior is polite and installation is super fast in this price it is impossible to got ro water purifier thanks daraz too,0
tnq for best best product tnq daraz team,1
hmm onk sundor thanks daraz bd,1
same as shown,0
the product quality is good thanks,0
very good service thanks pickaboo,1
good product best for youtube,0
very nice looking performance is also good,1
thanks to daraz for quickly deliver the items also good as in photo,0
recieved the product in good condition and its running perfectly,1
khub valo product recomanded,0
very good service,1
thanks for providing this goods in a reasonable price product was authentic and in a good condition but the packaging was ok expecting better in the future thanks seller for everything,0
very good watch,1
small and portable works to a certain extent,0
month use korlam choto khato kichu issue chara kono problem nei nischinte nitay paren apnara onek valo product,0
superb product this little buddy works like a charm i am definitely gonna order more,1
wow this is one of the best water purifier in this price range the service was also great definitely recomended seller best of luck to all who are involved,1
product was small in size as i am besides in the market same price product is better than this,2
good deal best price first delivery,1
very nice watchlove it,1
nice product and also good delivery service,0
thanks pikaboo for quick delivery and good product,0
good rd time nilam thanks for daraz,0
got the delivery outside dhaka within shortest possible time packing was so good as provided with bubble wrapping all parts were ok and i am very much satisfied with the product hope it will provide service for long time,0
excellent arrived very fast,1
fragrances longevity price,0
very honest and good seller all items received as advertised he called us to cofirm order item color to make sure there is no mistake we will order from him again we used only of the in set it cooked very well this set is good for all purpose and all kind of stoves you all can trust him,0
the product is quite good,0
good quality as per price,1
packaging was good product seems good now i have to use and pray for my stretch marks,0
so much cooperative seller less shipping days cash memo warranty card provided properly,0
good recommend for all,0
very cool choice i like this price and really like this item,1
good products thanks you daraz,0
faster delivery good products,0
iam satisfied with this product,0
alhamdulillah khub valo and authentic product packaging onk valo chilo expiry date tao onk chilo dhonnobad seller k,1
amon sundor akita product ak kothay oshadaron,1
its a very good quality product at this price range you all can buy it i am using it without internet the video quality is very good thanks seller and daraz,1
looks smaller then i expected perfectly working original product,1
awesome as per its price and taste,1
this is very beautiful thanks,1
product was authentic and quality wise fine delivery took too long it took around days to get product after placing the order,0
fast deliverylook very nice,0
same as shownprice hishebe thik achetotally recommended wirecable quality is pretty well and delivery fast so i like it,1
laser lightonik valo thank you daraz,0
the shampoo was too good,1
same as picturesatisfied,1
bast quality,1
great product its my second purchase,1
best productthnx to daraz,0
alhamdulillah product quality was not bad,1
the shoe shouldve been delivered in a box it was delivered in a polythene bag only,2
got the exact product with good quality will recommend for home workouts,0
excellent quality products just as i wanted packaging was good enough thanks to seller daraz,0
speaker ok thikase but bhaiii ki bujhi na mic dise akdom noshto connect korar jayga bhanga so ar chole o na speaker ta kinsilam ei mic er jonno kintu ki dise bhai noshto mic matha tai gorom hoye gese akdom thokaise amk era,4
properly packed and timely delivered quality is okay and functioning smoothly,0
the product is much appreciated according to its priceanyone can buy itsimply better it isbut if you want good quality product its not for youfor general use its ok,0
it looking good up to now service also good,0
nice product smell ta o khub sundor thank you daraz asol product te dawer jonno,0
it was very wonderful the stickers are very good quality and very beautiful thank you for giving me stickers in total,0
alhamdulillah so lovely thanks to everyone,1
received product in good condition thanks pickaboo,0
i just loved the watch and service it is exactly same as it is shown in the picture premium quality watch i am so much satisfied thank you daraz,0
sobi thik ace mead ace but arektu new dile valo hoto,0
khub e vlo original product paise,1
its really authentic also super cool i love it,1
khub valo product but amy color cenj kore deyece lal deyni kintu product khub valo je kew nite paren thank you,0
the product is good in quality and look thanks pickaboo,1
thanks daraz for delivery good product,0
very nice seller is good and caring,1
not bad average good according to price,1
good product but packaging is average delivery very quick,0
perfect,0
good producr,0
fine unite was defective i couldnt send for refund because i was busy,1
very good seller even after year of using when i lost my warranty card he helped me over phone and himself registered the product for warranty with my phone number highly recommended,0
great store mateyoyo very fast shipping and great packing very nice seller im so happy awesome quality of your product very i love it same pictures same product original again thank you so much seller and,0
quality is so so as priced,0
the quality of the chain of the watch is beyond the level poor its not wearable due to the chain quality also the chain is broken,0
very good product recommend for buy,1
awesome and authentic,1
sundor packing somoa moto hate peyechi original abong notun product dhonnobad dazar r seller vai k onek onek suvokamona roilo,0
little bit high price but product is good,0
received original product sound quality and very good,0
thanks daraz and seller,0
satisfied quality preferential price will repurchase,0
good product user friendly any one can buy,0
well packaged a very good product within k budget costed me tk with voucher received within hours,1
the sunglasses is so beautiful,1
product was good,0
this is a nice product of the store i love it very muchi received that pendant what i saw in the pic but it took very much time in to reach the destination,0
original honey,0
tenk is tied ok all messages im a fashion media kc a lot i may not have sent but im fine with the voluptenk and tenk u,3
so goodimpressed tnx,0
price worthy recommended,1
seller was good product quality was good anyone buy thish product form this seller paking was good delivery good fast i happy ok,0
received in good condition with very good packaging date of expiry,0
im loving it excellent quality n original,1
this priz range best monitor,1
overall good but battery performance is not satisfactory,3
in this price point i think this product is best but dear haier need to improve sound quality display is super overall its nice product specially i thanks to your e commerce manager who take care all the things i get all the updates from chat box by two minutes thanks to haier for this nice tv and provide this special price also thanks to daraz for them i purchased it and get months emi with interest rate,1
its a really good product thanks a lot,0
good products,1
very good products,1
its amazing sound and bass totally awesome,1
at this price i think the product was so good,0
china mal er cheye gp nile better hoito overall good,1
box den nai packing r o valo howa uchit chiloo overall good,0
colorta vlo lgeni but shb thik ache good product,0
nice product and the delivery is super fast they give me product in days overall the product is good,0
good delivery within days tnx daraz seller also,0
goood product,1
its a good product thanks,0
got the product what i ordered thanks,0
product ta sottie onk valo chilo thanks amake pcs beshi deyar jonno ami pcs peyechi sticker but ekta sticker a aktu green color er dag chilo but no problem sticker quality onk valo army kono doubt charai tar kach theke sticker nite paro im really happy,0
its sooo cutei love it,1
item received as per description and delivery was fasttio recommend,0
alhamdulillah d mart theke ei potom product order korlam i was just surprised tader service product excellent chilo i am very happy with d mart,1
product quality was great in this range,1
received genuine products with good condition,0
product tir quality khub valo bt use korar somoi breast a batha hoitese,0
fully satisfied,1
alhamdulillah onek valo akta fan eto komer moddy battary bekup onek ami weeks babohar korar por comment korlam dhonnobad vai and pakaging is better cilo cooling system is the best part in this fan,1
satisfied,0
the letter card is smaller than what i want,0
thank you bring such a pretty and quite beauty bag for us,1
good product,0
bro this is so good its almost like the real one and it open doors highly recommended,0
sob kicu tik ace but karent chole gele fridge ta control panel default a chole jay and bar bar a dite hoy jotobar karent jay ase,2
just received the bookthank u daraz,0
unilever products are best,1
the product is wonderful,1
very good product and smart working,0
just wow i like it all perfacts,1
highly recommended,1
the product is good but delivery points man was very rude,4
packaging is ok after using days its not properly working not recommanding,4
smells good but products lowspray hoi na,2
the product is original and reasonable,0
good camera for security but a littel setup problem but not bad thanks daraz,1
alhamdulillah product jemon caici thik temon paici,0
it tooks days to deliver higher than usual price but product is good,3
good product,1
good all around,0
everything was fine but took bit time to delivered,0
things are very good,0
the watch worth zero rating however i m giving one star,4
new and authentic,1
print quality চলনসই satisfied recommend করছ,0
one of the wasted product simply of no good use instead you can use a soft pillow and that will even give you more comfort,0
products authentic student budget onujay thik ache khub beshi volume deyna tobe khubi lightweight lageshukhateo ektu time ney over all budget onujay satisfied,0
thanks to pickaboo for very fast delivery received the product within day and it was well packaged and in good condition till now didnt use it so cant say about the performance of product hope it will work well,0
first choice order korean hasans diasen kano,4
khub tarari delivery paicitobe kaporta patla but price hisebe thik ase,0
this is the best polish it give too shine alhamdulillah very satisfied highly recommended before and after look giventhank you daraz and seller,1
this is not the same quality as they showed on the website they showed chain cotton but gave me local bd cotton even smaller than the picture and specification i wish they would maintain quality in future again i have ordered another one to see what they give me again,2
mona hoitase balton er cha bhalo kono rokom years cholla e hobe,3
impressive looking and wind at this price range,1
its really a good product,1
very good service and working nicely recommended,1
product was good as always they deliver,0
camera protector not good,2
used it but didnt get any difference,2
its good so far although been days so far its good,1
good product same as picture recommended,0
got exactly what i ordered thanks to seller packaging was good enough,0
good everything is ok thanks daraz,1
authentic product satisfied,0
good product service also good thank you so much many products received,0
sorry for no pic product quality good recommended,0
thank you so much,0
according to description of this product it is android tv but it is matter of sorrow that it is only smart tv so i have decided to return it you should write the description as per as product configuration,3
good product as compare price,0
just as i expected quality product,0
got everything right great quality recommend,1
good product,0
i really loved the bagthe product is exact as the picture quality product indeed,0
alhamdulillah product onk valo seller ta onk valo time ar age product paici alhamdulillah,0
good recommended,0
been using it for a while now works good,0
onek chief price eh paice thanks daraz,0
seller has a great personality and very activegot it with in one dayfound the table in perfect condition overall i am very much satisfied and well recommend this seller,0
very good quality,0
alhamdulillah i got my desired product safely from pickaboo they handled it carefulness,0
awsome,1
very good watch,1
it was just awesome i got exactly what i ordered and the quality is superbni have been using this for almost days and its perfectly alright although i faced some issues in the beginning i feelt like mouse responding slowly then i contacted with seller he give me solution to use bluetooth instead of the i did that and got it solvenni really appreciated the response and responsibilities of the sellernrecommended for others to buy from them,1
working wellgetting about hours backup for my huawei lte routerpackage was well done so does delivery recommended seller,0
i love this sunglass quality is very good i didnt expect this to be so good i purchased so many beautiful and quality full things and all are so best i love this shop,0
thanks,0
khub valo recommended,1
letz see how long will product service,0
good quality product for its price its light weight and comfortable to wear just a small suggestion strap cutout is a bit tight i had to loosen the straps completely and then only i was able to put my foot in i hope u will look into this issue,0
authentic product with great service,1
working fine got the seller guaranty card too thank you,1
good product the uno card was great tnx daraz,0
original book thank you,0
awesome product,1
good products,0
very good product,1
great watch,1
book condition is good and delivery man is very good person,0
i like this oven its working great,0
super product affordable price but delivery delayed not same day delivery,0
good as per price,0
everything works the way it should,0
good and comfortable,0
potato was good enough totally satisfied at tk for kg alu recalling me shaheshtaa khan er amol ee takay mhon rice keep it up fresh daraz seller gratitude to daraz bangladesh for making it possible,0
aie price a joss akta jinis dise call audio quality awesome sound quality topnotch delivery motamuti valodhakar bahire hoile minimum days lagbe at last awesome akta buds original product,0
great product so far so good,0
i got it as per commitment thanks and product quality good thanks again,0
hello this is the second time i buy this product i liked it a lot and a good price thank you seller,0
that was a fantastic product really good one with this price,0
fully satisfied specially there packeting was good,0
very good product,1
nothing to say just excellento,1
got this with good packaging thanks for sending this within a day,1
poor quality,4
no doubt the car is beautiful but there was already a spot on the paint when i took it out of the packaging which made me very sad,0
posting this review after using year no issue so far satisfied,0
good pakaging and quality the riders behaviour was also good next time i will buy from this seller inshaallah,0
osthir quality onek valo,1
product dead on arrival phone e connect korle charge hoyna data transfer ashena,2
nice product but ektu patla fan er batase ure jay size e o soto feet by feet only also slip on the floor,0
using from last night performance under observation moreover hd is working,2
excellent productseller response is fast and bits are verygood,1
it was good among the price,0
thanks products was good thanks seller and delivery man im appreciate,0
hmmmm valo legese nice but delivery charge khub besy hoye jai,0
quality is too much greatim totally satisfiedthanks daraz,1
bestbestalways lotto best,1
authentic,0
onek nice product and dete acce,0
its not universal it does not fit with my dream,2
its good but i think price is pretty high,0
i was worried about xv output but to my surprise the load did hold i didnt have time to charge it fully to test its backup time note that my router is pretty heavy,0
good in this price,0
same as described in the picture,0
onk valo stickers chilo even onk valo quality ero i got extra stickers also a cute namjoon stickier onk valo maner product chilo just love it,1
its a good product,1
great you can trust me and can believe on this product,0
its as good as previous,1
this is original product,1
got everything,0
very good quality just the triggers are sensitive,1
good product,0
fresh product packaging was good all battery holder working good thank you seller joydbiswas,0
original product akdom authentic shundor moto carefully delivery dice onek shundor packaging cilo product e kono khoti hoinai delivery boy o onek shundor vabe safely ghore pousai diye gece thank you,0
recommended quality product i brought with voucher,0
this seller deceives buyers he delivers not working old parts i wanted to return the money but he deceived with money instead of i received only back he took the rest of the money for himself i do not recommend dealing with him,4
goog quality,0
very satisfied with discounted price log expire date and quick delivery,1
they cheated with mehere advertising version but given and fake hp productneed to sue them,4
product thik ase but blk clr er jaigai blue clr ashse,0
very good result i am take this product many times,1
body need to be more strong performance is ok recommended,0
awesome product,1
delivered same as described original honey very trusted seller,0
good pruducts,0
same to sameonk valo maner bagbest quality thank you,1
it was good,1
quick delivery good product works well,0
beautiful authentic watch,1
falto akta pendrive spreed akdom slow maje maje off hoia jai din por connect korle formet na marle hoi na bad product,4
good product thanks,1
everything is ok,0
authentic but not a good quality,2
sound quality is very good charging and others is also good,0
same as picture love it,0
it was good and got what i ordered thanks,0
its realy best to use and so much space for short tour recommend,0
this is my rd purchase from pickaboo always got good deals of official product their customer support is very helpful they confirmed my order as i was facing issues to payment regarding the product after using it for couple of days can say that good day to day use phone recommended for light smartphone users,0
good quality and colour attractive,0
very good product recommend to buy,1
works stunning i have a very fast line though no lag hd quality video mic works just fine happily recommending,1
good thanks to daraz supplier,0
good product but build quality low,4
battery life is not satisfactory for rough users,2
prudact ta onek vlo chilo,1
received by me,0
bought it from your good company a month ago thank you very much for such a beautiful product,0
good product recommended,1
authentic product perfume is recommended,0
good quality headphone,0
product daraz service delivery service,0
many thanks got the right product the packing is excellent,0
original quality product,0
good product,0
best product with best service thanks pickaboo,1
jemon dekhci temon peye apnara nite paren nisshondehe but seller service temon vlo hoy nai,0
very good qyality,1
it was short in sides and no wooden stick to hold its both top and bottom sides,3
great product you guys can buy it if you want,0
overall quality of the books is good thanks seller,0
smart router so good product,0
cool,1
highly recommend to buy the product i am fully satisfied,0
highly recommended who wants a good product with the lowest budget,0
best quality price is reasonable and i am pleased,1
this item is not good,3
really good product safe to buy at a reasonable price very very good product,1
dam anujayi bedsheet ta onk vlo pic jemon dekte thik temon tai paichi,0
quality is good but price high,1
well product and nice packaging,0
freeze ta khubi shundor khub shundor kore packaging kore pathaise esquire theke warranty er jonno oder web theke claim korte hoy but tara response korche na asha kori warranty card ta claim korte parbo thanks to seller daraz,1
good product,0
product valo but delivery onek late,0
service awesome and products is very well,0
got the actual product as shown in picture,0
good same as they say love daraz,1
nicekapor original dubai cherry,1
sobar jonno recommended humidifier ta khub e valo onk gorom eo thanda kore oto ta na but kichu thanda kore ja onno fan er theke better r fan er o batas thik thak ache chaile nite paren gift diye dici tai pic tola r hoy nai,0
the quality was super super good and very nice wood work finishing i love it sorry couldnt share any pics but its worth itttt,1
delivery charge too high,2
product motamoti valoiprice hisebe thik thak,0
i am just satisfied with the product and i couldnt believe the quality provided that it is one of the lowest priced one in the market highly recommended for the music enthusiasts,0
very nice producti am really satisfied,1
alhamdulillah jemon ceyechi tar cheye vlo peyechi atota vlo expectation er baire chilo recommended sobai nite paren tar gulo onk smooth pic thekeo beshi sundor use kore review dicchi khub ei vlo,0
satisfactory,0
good quality with two years warranty very glossy outlook this bag looks like,0
packaging was nice the product was intact i am satisfied,0
average quality product,0
really wonderful,1
quite very good many thanks,1
im happy to say your products really appreciate thanks seller for your excellent quality products delivered i will buy more,0
thank you all ok,0
good product,0
good product,0
finally got my order today the bag was absolutely stunning i totally loved it i like how spacious it is also it came with great packing and that is something i really appreciate cause most of the time packaging is really trash i am totally satisfied with my purchase,0
nicethank you so musch,0
excellent product satisfied thanx pickabo,1
authentic product,0
product er test valo legeche but product er weight hosse botol soddha kg,0
nice recommend,1
quality is not good as i expected overall its okay,0
nice teeshirtjodio ex er jonno newa,0
i liked this facewash,1
unexpectedly a beautiful phone cover which meets all my requirements,1
super fast delivery and a good quality product with such price range,0
i thought it is a little bit bigger but it is really nice it came to poland in days,0
order dewa hoyeche first choice kon sense e lihama diyechen na thakle order cancel kore diben nmbr e koren kno tk gache dhore manuser foam hoyna rd class product,4
very bad product last only days,4
nice products i like itoverall everything is good,0
solid build,0
good and nice watchdelivery service excellent no problem,0
very good product the seller is also very helpful and honest,0
huge ekta backup pau a jay aita theke bortoman a electricity r j obostha tate aita lagaye akn santi moto wifi chalate pari electricity chole geleu thanks seller,0
allhamdulla খব তড়তড় delivery paici good product jmon chaici tamon paici thank you daraz and seller,0
good product according to price handle little weak,0
quick processing fast delivery happy with the product,1
price ta beshi but product quality good,0
good product,0
thanks a lot,0
