text,label
order pcs sempat khawatir krn pas sampai sudut packing bubble wrap agak robek sptnya sempat terbanting kotaknya jg penyok tp alhamdulillah warna biru berfungsi dgn baik walaupun tutup bagian bwhnya sempat agak lepas warna hitam hidup mati suara jg kurang nyaring stlh di charge sempat sesekali hidup mati alhamdulillah suara agak gedean walaupun tdk senyaring warna biru overall lumayan bagus sesuai harga terimakasih,2
bahan adem tapi tipis sekali terawang klo dipakai. sesuai dg harga lah. bahannya adem.,2
tidak berfungsi sama sekali. produk nya. kutu tetap masih adatidak mati. kecewa saya tdk sesuai speak nya,4
minta yg pink dikirim yg biru terus dapet yang penyok kecewa banget ih,4
nyaman dipakai.,2
cepet banget rusaknya baru sebulan pake gak bisa nyala ._.,4
pelayanan penjual nya jelek slow respon banget,0
puas banget sempet error di kurir mau pake gercep seller nya respon bgt sama cari solusi. order ulang ga pelit ada yg dikasih tambahan dikit. makasi ya kak. jaya selalu tokonya ?,3
tdk sesuai,4
pesan lampu bubble wrap tp bubble wrapnya dijadikan . untuk pelanggan lain mungkin pesan bubble wrapnya saja,4
belinya transpulmin baby yg sampe transpulmin kids. sorry dksih bintang biar ada perbaikan kedepannya. thx,4
tipis banget bahan parasutnya. dan tidak ada keterangan penjelasan tebal atau tipisnya. mungkin seller perlu perjelas.,1
barang bagus. response cepat. proses dan pengiriman cepa. packing baik. recommended seller.,2
barang tidak sesuai pesanan tempat penyimpan hp nya tidak ada. kecewa,4
saya udah pesen tp gak ada ini emg kesalahan saya pas mesen atau gimana? udah bayar box tp gak ada box kan sedih.boleh diulas bosku,4
pengiriman cepat dibungkus rapi bubble wrap tebel buku original udah disampul rapih bgt terbaik deh pokoknya!,3
mengecewakan barang tdk sesuai dgn yg ditawarkan ada cacat berlubang dan buatan kasar.,4
suaranya tetep ae kecil ?,1
knop kanan gabisa diputar,1
untuk sepatu adidas ultra boost sya tidak bisa lengket udh dicuci bersih trus sya ampelas bagian yg mau di lem tpi tetep gamau lengket semoga pembeli yg lain bisa lengket gak seperti di sepatu sya,1
barang sudah diterima.bagus.dlm keadaan baik.warna jg sesuai dg yg diinginkan.bungkusnya juga bagus.mantap.suka deh.makasih penjual.makasih tokopedia.,2
brg dtg ga sesuai pict ga bs d pake rusak pengaturan aliran air nya itungamal aza hrg flashsale dan ongkir k,1
console sebelah kanan analoq ya drift sendiri lecet juga ng recommend deh. kapok,1
admin sangat ramah sabar menghadapi berbagai pertanyaan. sangat rekomended !,3
rasa mantap dan dibiarka diluar hari pas asemnya,2
masyaallah bagus payung nya. untuk pertama kali gunain tokopedia langsung beli payung ditoko ini. tidak mengecewakan pokok nya barang nya masyaallah bagus?,2
produk dikirim tidak lengkap !,0
sayang sekali mau tukar kerana ada yg tak fungsi tapi mahal di ongkir,1
pengiriman cepat produk sangat good daya rekat bagus seller sangat amanah jangan ragu belanja disini ?,3
barang ok pengiriman lamaa konfirmasi aja butuh hari packing ga banget ga pake buble,2
barang sampe kardus rusak gini kata mas yg bawa pas dia terima kardus nya uda gini. kecewa saya uda lama barang yang diterima bgini. dalam nya paas di buka sanitizernya basah smua tumpah keluar seger kayak ke buka gitu.,4
kotaknya jelek! penyok! bungkus seadanya doang,0
alat tidak berfungsi,4
pelayanan gercep dan mantep cuman kualitas suara kurang tapi buat harga rban mah mantep,2
bagus kabelnya cepet buat ngecas jozz,2
respon cepatpacking ok rapi.orderan sesuai?,2
produk sesuai deskripsi sdh diterima aman tks,2
pas bermanfaat jadi rapi dapurnya.,2
bahannya nyaman . beban tersebar merata. bahannya fleksibel. gampang dipakai. desain ergonomis. nyaman di punggung.,2
packaging gk aman bgt bubble wrap tipis alhasil kemasan barang agak penyok pas dateng thank god barangnya aman. ini official store seharusnya lebih baik lagi fix min next duh.,1
jangan samain packing kura sama ikan!,0
ini buat kado loh. masa dusnya hancur seperti ini.,1
ga rapi bnyk yg item .,4
barang sampah ini tidak seharusnya dikirimkan ke alamat saya akan tetapi di tong sampah. sangat mengecewakan admin tidak merespon sama sekali chat saya. lihat barang yg dikirimkan ada dead pixel lalu layar monitornya kebalik. sangat mengecewakan. catatan buat temanteman yg ingin beli monitor ini tidak ada audiospeakernya kualitas layar juga kurang baik. jika ada rejeki lebih belilah dengan merek yg bagus. saya sangat menyesal belanja di sini. saya tidak merekomendasikan belanja disini.,0
barang sudah sampai dengan baik. packing rapih. dan baik. terima kasih,2
adminnya lambat. barang juga tidak sampai di tangan saya setelah menunggu hampir minggu. padahal saya ada transaksi dari beberapa toko di hari yang sama dan semuanya sudah sampai maksimal hari setelah saya pesan.dari pihak kurir katanya udah sampai dan diterima keluarga dekat padahal nama penerimanya aja ga kenal.terus komplain ke toped baru direspon setelah hampir mggu dan akhirnya diputuskan dari pihak toped untuk direfund.,0
kemasan kotaknya ada yg penyok dan robek tp pisaunya aman. padahal mau buat hadiah temen,4
rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,0
barang tidak terkirim ke pembeli dan minta di kirim ulang tetapi toko menolak.,1
barang sangat bagus. no lecet no rusak. super sekaliii. terimakasih sukses selalu jaga kesehatan ?,2
celananya kekecilan sayang amet,4
patah dan barang nekas di buka dari packaging nya,1
jepitan nya bagus canti anakku suka,3
modelnya cantik . bahannya adem. nyaman dipakai. jahitan rapi. warnanya cantik . mudah dibentuk.,3
bahannya adem banget ini yang saya butuhkan murah kualitas ga murahan thanks seller dan tokped,2
pembelian kesekian kalinya! puas. packing aman . kuat dan kokoh.,2
barang ok harga porsi terjangkau untuk rasa enak pengiriman cepat.good job,2
mantap sesuai pesanan bakonya bener mentol?respon cepat pengiriman cepat?,3
lama sekali sampainya pesan rabu baru hari senin sampai,0
barang diterima dalam keadaan baik,2
kualitas bukan foto asli tapi hanya cetakan foto digital dgn kretas kualitas rendah. kami tidak bisa menggunakan ini untuk exhibition kami karena kualitasnya terlalu rendah.,1
tajam. produk original. produk sesuai. kualitas produk bagus.,2
respon cepat barang dpt digunakan dengan baik,2
ukuran fit dipakai. nyaman dipakai. jaketnya stylish. packaging aman . proses pesanan cepat. keren modelnya.,2
hati hati guys gua beli tiga terus satu bener bener gabisa dipake. sengaja ngasih bintang satu lagian gua chat abangnya ga respon,1
sudah dtrima barusan ada cacat goresan jadi ga mulus kesan spt bekas ketara _ _ tapi y sudahlh. thanks.,4
njir dikasih barang pecah guoblok yg dagang.,0
packing bagus. barang pesan sampai dgn cepat. terima kasih banyak.,2
barang diterima dgn aman respon cepat paking rapi waktu pengiriman lebih cepat dr jadwal. makasih.,2
warnanya cantiktpi syg kurang tajemkupas kulit bawang aja sma potong tomat pisau yg kecilnya gk bsa,4
harga oke dan bahannya halus adem di pakai recommended bgt buat yg lagi cari piyama.,3
woooowww kereenn langsung dipakai untuk anabul bulunya langsung bersih dan bagus packingnya sangat bagus dan aman terima kasih,3
sempat terkendala dgn pengiriman tapi dibayar dgn barang yang bagus dan packing nya rapih.,2
mantap rekomendasi dah thanks,3
maap agak kecewa krn yg saya terima beda sama gambar. bagian alas tdk bevel spt gambar.,4
ga jujur ini orang dagang,0
produk original . bikin helm saya makin keren. jadi tambah rapih.,3
kipas ok namun packingnya rusak dosnya sudah terbuka.,2
lamaaa bangettt respons nya,1
harga kualitas terlalu jauh. harga tinggi vs kualitas rendah.,4
kurang cocok pake samsung s ultra hp nya berat gimbalnya miring,4
bagus banget barang nya,3
pengiriman lama lokasi toko saya di jakarta ternyata di kirim dari yogyakarta,0
mantul bet?,3
terbaik lah pokoknya. packing lakban doang rapih banget. keren ? lakbannya juga rekat banget,3
jamnya bagus banget. produk sesuai dengan foto. nyaman dipakai ?,3
baso nya asemmm. basi. rasa ngga enak banget deh.mungkin orang beda beda yah soal rasa. untuk luar pulau pikir deh klau mau beli. di jamin basiii.,0
ada halaman yg hilang,1
barang ngk bisa berfungsi.setelah di cek ic mati.jadi beli barang untuk di buang.tolong dong klau kirim barang di cektes dulu.sangat kecewaaa.,4
dengan harga segitu lumayan bagus suka?,3
tidak dikemas dobel plastik seperti beli gorengan dan jahitan ada yg tidak rapih.,4
seller ramah pengirimannya juga cepat dan barangnya mantap positive banget tokonya,2
pengiriman cepat packing rapih buku masih tersegel dengan aman. terimakasih banyak.,2
masya allah saya kira bahan nya kaku ternya nya bahannya lembut dan nyaman di pake sama suami bisa langganan nih pelayanan nya juga memuaskan pokonya ?,2
terima kasih barangnya sudah sampai dgn selamat produknya oke banget! packagingnya juga aman recommended banget,3
kurang sesuai dengan deskripsi yg katanya muat untuk tahun anak tahun aja kekecilan. panjangnya juga bukan hanya .,1
barang bagus dan layanan bagus,2
yg dikirim beda barang yg lebih murah selisih . .eh rusak pula. mau retur tapi maenannya dah terlanjur dibuka.yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja rb. udah hari pulsa ga masuk.ditanyain jawab nya ok doang. parah ga amanah!,0
sy pesan shampoo dan body wash. yg sy terima hanya body wash. shampoo tdk sy terima. salah sy tdk membuat video unboxing karena percaya sj dgn seller official. win win solution sy berikan bintang . terima ksh,1
sedikit masukan klw utk buble warp agar bagian dalam juga di bungkus jika ada pemesanan brg yg dibungkus bersamaan dgn lampun yg mudah pecah. terima kasih?,1
sdh sering belanja disini. smg terkumpul terus dah. aamiin,3
barang bagus dan berkwalitas. mantapsss. sesuai deskripsi. cepat sampai,2
dijamin asli barangnya cuma packingnya pengirimannya sederhana sekali? sampai ada lembar soal anak sd,2
penjual ok barang nya bagus dan kurirnya pun juara. mantap deh. sukses terus ya kaaa,3
mantulll. recommended seller,3
begitu di cuci sablonan lepas,4
ringan dipakai. jahitannya rapi. warnanya bagus .,2
tenyata gak bagus utk kucing jantan di saluran urine nya . hati,1
gk nyalah parah,0
harga murah kualitas produk sangat baik,2
sama dengan spos cuci piring yg lain cuma lebih mahal aja.,1
ukurannya gak sesuai deskripsi gk ada cm dan juga gk m. parah sih beli produk berbesa tapi gk rata semua potongannya.,1
mantab barang susuai pesanan tepat waktu,2
barang rusak pesen tgl tgl baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya. hadehh cuma kepake sekali tok.,4
baru transfer satu jam kemudian barang nyampe. cepat bat ! ya walaupun harga go send sdikit rada mahal. recommended seller nih gaes. makasih ya sis. semoga makin banyak diskon d,2
mantappp djiwaaaaaa,3
produk nya bagus sesuai deskripsi ?,2
diluar expektasi saya benar benar ukuran super mini tidak ada bedanya dengan box kontener yg di pasar yg tingkt cma karena ada space diatas itu saja kelebihanya saya ukur lebarnya cuma sejengkal antar jempol ibu jari dan dan jari tengah benar benar kecil. dengan harg lumayan mahal?,0
barang cepat sampai tp ad sedikit keteken kardus hpnya. semoga gk kenapa hpnya,2
ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg.oy tangannya jg pendek bingit.maaf y,1
barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal. dan ketika brg diretur. ternyata sama aja.mati lagi tdk da signal,1
barang kurang mulus. beli dua dua duanya ada sobekan di bantal bagian belakang.,4
sidik jari masih ada jdi layar kusam saja karna banyak sentuhan. terus efek kaya kertas nya gue rasa ga ada ngaruh nya. ga ada tuh kesan paperlike nya. tidak kaya deskripsi dan fotonya. cuma sebatas pelindung anti gores aja si ini rasanya.,1
barang tdk sesuai dg pesanan.klu tdk ada barang nya jng dgabti sm yg lainnya.sangat kecewa.,4
gak sesuai gambar depan terlalu pendek,1
yg bikin kecewa pesen items yg nyampe cuma satu. masih saya tunggu kekurangan barangnya uno stacko kayu uno card pcs dan werewolf pcs. kalau tidak tolong refund aja uangnya.,4
kurir sameday dikirim besoknya. pdhal ditanya bisa kirim hari ini pake sameday dia bilang bisa. tokonya barang ga ready sih jd sistemnya ambil dulu dikumpulkan orderan baru dikirim jadi ya kaya begitu,1
packaging rapi. gampang dipakai. desainnya elegan . ada baret dikit tp masi ok lah overall,2
penggunaan di hp samsung kualitas suara baik. kualitas mic standar menuju buruk suara harus keras baru bisa terdengar oleh lawan bicara. pengguanan di macbook ketika terhubung kualitas suara baik namun selalu terputus tidak stabil koneksinya sehingga tidak bisa digunakan. buat tementemen yang perlu connect ke laptop gitu mending cari tws lain deh. soalnya koneksinya ke laptop enggak stabil. sekian.,1
bagus mantab jernih,2
order datangnya cuma . sedih banget. not recomended,4
size kecil banget.,0
udah x beli ga awet banget.yg pertama rusak rel nya macet. beli lagi eh relnya kendor ga mau kenceng beltnya,0
pengiriman cepat packing aman.produk disukai enak dan melengkapi asupan nutrisi yang diperlukan untuk pertumbuhan dan menjaga kesehatan.,2
gantungan kuncinya bagus,2
pengiriman sehari awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet ga kering ga lengket kalo di ketup tapi semua itu ga bnr hanya ringan wrn oxidize turun menggelap makan nasi sama ayam aja udh ilang bener setengah di bibir bawah,0
produk nya bocor karena packing nya krg bgs. dr dus luar nya aja basah sampe ke dlm. isi botol habis stengah nya. mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.,1
baguuus kuat kokoh cuma emang gabisa sejajar lurus kalau mau foto dari atas keliatan kaki bawahnya harus agak dinaikin dikit hp nya overall okee,2
barang datang tidak lengkap. yidak akan pernah belanja lagi di toko remi loreal,1
pelayanan sangat memuaskan dan memberikan yang terbaik . penjual sangat responsif untuk menjelaskan kalau di tanyain,2
.mas yg filter ini kok saya enga terima. yg lain itu ada cuman yg ini yg enga ada. bagaimana,1
bahan nya enak dan adem. bakal langganan ini kak. biar motif nya beda dr yg aq pesan no prob yg penting bahan enak buat tidur dan harga terjangkau?,2
cacat gitu jidatnya.mana jelas bgt lagi.hadeeuuhh,0
padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse.anak saya kecewa loh mba.,4
enak enak enak enak sekali! uda order a aja kali disini! dan pasti akan reorder terus! thank u! sukses selalu!,3
plastiknya cukup tebal desainnya keliatan cukup kokoh. langsung dipakai utk zoom. hape stabil. mudahan awet.,2
barang oktetapi batrai bocor parahtdk ada niat memberi batrai yg baru.stiap x maen ga ada jam lngsng habis.di cas jg lampu slalu merah.,4
cat nya jelek banget. detailing nya jelek parah. murah sih. tapi ya gitu. jelek,0
iklannya seragam pgri kemeja hem katun pria. tp ternyata bahannya bukan katun. smg ke depan deskripsi sama dg iklannya shg pelanggan tidak kecewa lo,1
selalu langganan beli simcard dan jr pass di sini. servicenya oke banget chat wa responsif dan pengiriman cepat sekali ketika sy minta urgent. puas banget dan akan tetap jadi langganan. terima kasih!,3
barang oke tapi seller packingnya asal kemasannya bocor silica gelnya jadi keluar semua apa gunanya lagi silica gelnya ? sudah terkena udara. tida direkomendasikan buat beli disini,1
barang sampe cepat packaging rapi dan aman.cuma sayang bbrp fitur seperti tombol trigger dan ai lock nya ga bisa. tanya ke toko mesti hub garansinya toko ga bisa bantu. mohon maaf ya kasih bintangnya karena saya kurang puas. trimakasih,4
pengiriman lama. padahal butuh urgent,0
aromanya ngaka ada kecewa aku,4
penjual jawab pertanyaan pelanggan kurang sopan,1
wangi nya kyk parfum refill mirahan ?,0
jahitan tidak pas. kancing celana tidak kuat. sorry tapi ini jujur,4
okeeee. siiipps. kereeennn abis utk tempatbhotwhealsnya gan,3
ok banget beli skaligus barang baguss banget,2
jahitan rapi. modelnya cantik . warnanya cantik .terimakasih kk,3
ikannya mati jadi saya kecewa ah,4
barang chat no resp,1
barang rusak ga berfungsi sama sekali ga bisa di mainin sama sekali parahhh,4
semurah ini dan sebagus ini maaf ya telat baru ada kuota bajunya lagi dijemurringan dipakai. jahitannya rapi. ukuran sesuai. warnanya bagus . bahan menyerap keringat. tidak menerawang.,2
trmksh barang sesuai pesanan fungsi normal. tingkatkan terus pelayanan.,2
seneng banget dapet best deal beli gratis gini. produk dipastikan original. pengemasan cepat dan sangat aman krn selain masih dalam packaging plastik masih ditambah extra protection pake bubble wrap tebel. terus dikasih bonus susu dus juga walau akhirnya harus kasih ke temen karena belum punya baby hehe. overall thanks a lot seller! ?,3
mantaaappp bagus kereeennn?,3
awalnya saya tanya warna semua ready setelah bayar jam kemudian baru dibilang beberapa warna habis. jgn kayak gitulah jadinya sy harus cari lagi warnanya,4
pelayananya buruk harus ditingkat lg,1
bahan oke joss lahh,3
terima kasih banyak produk bagus selalu,2
respon cepat tp sayang tdk sesuai harapan. ukuran s nya besar kantong kirikanan terlalu bawah tanda pangkat di pundak sebelah kiri tidak simetrismiring sebelah kanan posisi kancing tdk pas sehingga melengkung. kesannya yg menjahit asalasalan. tidak rekomendasi,1
